,sent_id,text,id,predicted,predicted_lbl
1196,dd2b40acbdf82e8cd345038532f27c91854370325c05fd2387af9b02-4,"„ Een politieke partij zou dit niet moeten willen .
„ Als een gever zich mag ‘opknippen’ wordt omzeilen van de strengere regels wel erg makkelijk.”, Bij de **VVD** zien ze het probleem niet , ook al heeft de Tweede Kamer vorig jaar besloten donaties van meer dan een ton van één ‘gever’ te verbieden .
Het riekt naar gesjoemel.”",1196,21,Public Lands
1197,dd7bee05f3cc7edfe1431a2ae8a3a49d5422d8bd539f3c51f73bdde6-1,"
, Als oudere ( 74 jaar ) heb ik het ontstaan van het **CDA** nog heel bewust meegemaakt .
De peilingen wijzen vooral op een goed resultaat voor NSC en BBB , beiden van CDA-komaf .",1197,21,Public Lands
1198,dd82263802a57f471e908ddfd66d902b9b93070ba9b96d8f565562ce-9,"Aan de balie herhaalde hij zijn dreigementen .
Demissionair **minister** van Justitie Yesilgöz noemt het op X "" afschuwelijk "" dat Scholtze mogelijk vanwege zijn geaardheid is belaagd .
",1198,21,Public Lands
1199,ddb289fe05405b6db1267e8c84f1d35b3efcec2a5f22bc39c7c3a5e0-2,"Het blog van gisteren lees je hier terug .
**Eerdmans** ( JA21 ) :
In het programma Dit is de Dag Verkiezingscafé riepen twee demonstranten leuzen als "" Free , free Palestine "" .",1199,21,Public Lands
1200,dde235a739ceae8719a1aa78e140751e9c1085fd00604314968ec623-13,"De obstakels moesten doorgaand verkeer tegengaan , maar hinderden vooral ook de hulpdiensten .
„ Hier was sprake van een tunnelvisie” , constateerde raadslid Daan Wijnants ( **VVD** ) woensdag in een debat .
Vooraf maakten bewoners zich al zorgen .",1200,7,Environment
1201,de23432cfd27d9ce68beb0ba750d7c9e4fb4bc23f2db4690307bdddd-10,"Lezersvragen
Tegelijkertijd positioneerde **PvdA-leider** Diederik Samsom zich als verstandig alternatief .
Resultaat :",1201,21,Public Lands
1202,de25ebe3ace334b4c03c225519488863d77b966d5235fc92ba5214df-12,"Brandbrief
Verschillende milieuorganisaties riepen staatssecretaris Vivianne Heijnen ( Infrastructuur , **CDA** ) woensdag in een brandbrief op om zich uit te spreken voor een algeheel verbod op de export van plastic afval naar buiten de Europese Unie .
Het gaat om onder meer Recycling Netwerk Benelux , de Plastic Soup Foundation en Natuur & Milieu .",1202,21,Public Lands
1203,de621a6955f7df43b00b1c6e2b8c7c7fab10ad8316ce5a01a8052188-10,"Al op de dag dat het regeerakkoord werd gepresenteerd , was duidelijk dat het kabinet-Rutte IV snel zou vallen .
Deze zomer verscheen het rapport Migratie als motor , van de denktank Denkwerk , waarvan onder andere voormalig **D66-minister** Hans Wijers lid is .
Het rapport wond er geen doekjes om :",1203,10,Transportation
1204,de8f71192f83d88daeb16351fe8c8eff5fad1b7b4273051175574a1d-4,"Hij had toen meteen ook partijleider willen worden , maar deed eerst nog een stap opzij voor Sigrid Kaag , die hij nu opvolgt .
De Campagne Stemming ziet bij de **PVV** ook nieuwe lijsttrekker
Het robotachtige imago dat Jetten aanvankelijk achtervolgde , heeft hij van zich afgeschud .",1204,21,Public Lands
1205,df48d479eeff46b5a80ff02dac22f6c6467efe961834d0a574dc3881-10,"Verkiezingsthema's
In het ' gesprek ' - géén debat - dat Frans **Timmermans** en Pieter Omtzigt voerden over de toekomst van Nederland , spraken de twee zeker een paar minuten over de woningmarkt .
Dat deze mensen vervolgens ook recht hebben op sociale voorzieningen , gaat er slecht in .'",1205,10,Transportation
1206,dfbbb4bab44f3f2b9235abdf3f043f0d7bf6092b3fd282dad6758e98-4,""" Als je kijkt naar de grote crises die we hebben meegemaakt , zijn we daar over het algemeen goed doorgekomen .
**Bontenbal** ( CDA ) opent de aanval op Omtzigt ( NSC )
Natuurlijk zijn er mensen die daar nog last van hebben , daar wil ik absoluut niks aan afdoen "" , zegt de VVD-leider .",1206,21,Public Lands
1207,e052dc10af4c75add6203faf6dfaa36d15095a9710d5e1c74d1f6b07-13,"Daarmee tekent zich een forse politieke meerderheid af tegen de opening van Lelystad Airport .
Van **GroenLinks-PvdA** , ChristenUnie , SP , Partij voor de Dieren en Volt was al langer bekend dat zij tegen uitbreiding van de luchthaven zijn .
Nu scharen ook D66 , CDA en Nieuw Sociaal Contract van Pieter Omtzigt zich onomwonden bij de tegenstanders .",1207,7,Environment
1208,e06a931169a24450604749276f075b5e50e665ed108ce5784130c34c-5,"Dat was ook de reden dat twee van de Bossche raadsleden tegen zijn benoeming stemden .
Een raadslid van **Volt** vond dat de nieuwe wethouder zo te weinig verbonden zou zijn met de stad .
Een raadslid van Leefbaar ’s Hertogenbosch vond het ook jammer dat GroenLinks geen stevige kandidaat in de eigen stad had kunnen vinden .",1208,21,Public Lands
1209,e0e6131fd880356e5c8eaec2d0bbc50b82e010f0a2148ddd98f1debd-96,"Waarschijnlijk is het debat volgende week donderdag .
**D66** en SP , die het debat hebben aangevraagd , wilden deze week al over de oorlog praten .
Maar een meerderheid van de Kamer steunde vandaag het CDA-voorstel om te wachten tot demissionair minister Bruins Slot van Buitenlandse Zaken een reeks vragen over de oorlog tussen Israël en Hamas heeft beantwoord .",1209,21,Public Lands
1210,e13e078d9bb306d9168d9f5a748d3be832f36561cb04ba67c2e05990-15,"Ook puur toeval natuurlijk .
Voor wie nog twijfelt over de intenties van het filmpje , zal ik de vraag herhalen die Khalid direct na het filmpje aan gast Esther **Ouwehand** stelde .
,, Dit is kennelijk het imago van asielzoekers in een bepaald deel van Nederland .",1210,10,Transportation
1211,e162baed3b4f147610af7cdc45a9755e1e4b6947d0e5d304155a79fa-3,"Alleen grootse daden kunnen de verwachtingen waarmaken .
Of er moet een groot wonder gebeuren waardoor de combinatie **GroenLinks-PvdA** alsnog de allergrootste beweging wordt .
Maar dan nog is er geen enkel perspectief op een bondgenootschap met progressieve partijen , want die zijn allemaal te klein , verslagen door hun eigen onvermogen om de campagne te kapen .",1211,21,Public Lands
1212,e193a83375a58d4df8a69bc74f3f48d928e1e81efd619d9928eadff0-14,"Dit gevoel overheerst bij aanhangers van de klimaatbeweging .
**D66'er** Johan Magré :
,, Dit heeft niks te maken met de terechte Klimaatmars .",1212,21,Public Lands
1213,e1f19e08c77f93b70e48971578c54decf1169fe6b81d0c0618222caf-2,"07: 02
Wie is Wybren van Haga , de **lijsttrekker** van BVNL ?
Voorstel : bescherming van het gezinsleven in de grondwet",1213,10,Transportation
1214,e20f386f56af6cc7e8d452d5a2c896985897349612803465777bac11-12,"James onderging eerder een gedeeltelijke gezichtstransplantatie .
Tijdens zijn werk als monteur kreeg hij een elektrische schok van 7200 **volt** , waardoor het linkerdeel van zijn gezicht zwaar beschadigd raakte en hij zijn linkeroog verloor .
De oogtransplantatie , die zes maanden geleden plaatsvond , duurde 21 uur .",1214,10,Transportation
1215,e2bd896cf7fbbebe9edc884b76d71c3addf64a3070b07ef119395fbb-2,"Zwarte Piet
Door fouten van de politie bij een protest tegen Zwarte Piet in Staphorst zijn demonstranten vorig jaar onvoldoende beschermd tegen relschoppers , geeft demissionair **minister** van justitie Dilan Yesilgöz toe .
Ze reageert op een kritisch rapport van de Inspectie Justitie en Veiligheid dat donderdag is gepubliceerd .",1215,21,Public Lands
1216,e3b5edfb91374a7a6f8646950fecb4d91eb656736fff3fa9c450508b-3,"Daar zit de kern van onze partij ' , reageert Kamerlid Eva van Esch .
In de vertrekkende Kamer bekommerde niemand zich zoveel om nieuwe wetten als Caroline van der Plas ( **BBB** ) en Pieter Omtzigt .
Parlementariërs hebben al enige tijd kritiek op het functioneren van de Tweede Kamer als geheel .",1216,21,Public Lands
1217,e40507c33929662d0c57b978fa2ea578df93f88180ca17a40ae575a8-2,"Dat heeft waarschijnlijk vanaf 2026 effect .
Dat schrijft demissionair **minister** Dijkgraaf aan de Tweede Kamer .
De Kamer had daarom gevraagd , wetende dat het waarschijnlijk niet uitvoerbaar is .",1217,21,Public Lands
1218,e439532fd8e8afb312bb21e043870610df27ca4292298500421b360a-4,"De VVD doet er zijn voordeel mee :
**NSC** en VVD ontzien elkaar en Yesilgöz is voor Timmermans geen ideale boksbal .
Yesilgöz is nog amper in de problemen gekomen en heeft een comfortabele uitgangspositie .",1218,21,Public Lands
1219,e4cd643bdea39c0027550b8fbbf85ffe68fe79f1cebd7929f2dd8018-38,"L. Teeuwen
' **Omtzigt-fans** malen er niet echt om of hij premier wordt ' ( AD 8-11 ) .
Omzigt maakt bekend wel in een rechts kabinet met de VVD en CDA te willen gaan zitten .",1219,21,Public Lands
1220,e54a833998e17739d69cdbba56bdd3e7bcab894d83e306e0c7021150-25,"Dus onderwerpt hij Caroline van der Plas niet aan een uitdaging met ongekookte eieren uit Mindf*ck challenges .
En past hij evenmin op Pieter **Omtzigt** de truc toe die Einstein misleidde , ook uit dit derde boek , met als ondertitel 103 illusies , uitdagingen en weddenschappen .
Vier jaar zit er tussen de vorige ( zo’n 100.000 verkochte exemplaren ) en deze vol ’vette trucs’ .",1220,21,Public Lands
1221,e5a4b678d370b3ff46603d0ad165a3b62061e83f4d5cc596a9e5a482-8,"07: 11
Wie is Stephan van Baarle , de **lijsttrekker** van Denk ?
De 32-jarige Stephan van Baarle is geboren in Rotterdam als kleinzoon van een Turkse bonenboer en groeide op met een alleenstaande Nederlandse moeder .",1221,21,Public Lands
1222,e5b8bbbab587ebebdb705b6c81d43940f096cd3620031c08e583fd50-1,"
Pieter **Omtzigt** zakt wat weg in de peilingen
Slechts drie op de tien omschrijven zichzelf als ' geland ' .",1222,21,Public Lands
1223,e5f356473a0f1e90ee5b9105a2617ff82d23a54878686e45c608ce8c-22,"Op de dag dat het college van Voorst een besluit nam over de noodopvang , was het pand al verkocht .
' Ik betreur dat ten zeerste ' , zegt wethouder Wormskamp ( **CDA** ) op het gemeentehuis .
' Daardoor kunnen we helaas op die plek geen invulling geven aan onze maatschappelijke opgave .'",1223,10,Transportation
1224,e662132d47e0d920ac3a037ef36ebbe7349d91cc6877d01bc3db004f-2,"niet elke uitzondering verdient een eigen wet .
De christelijke partijen en de **BBB** willen bescherming van het gezinsleven vastleggen in de Grondwet .
We mogen van de overheid verwachten dat is gewaarborgd dat iedereen in Nederland zichzelf mag zijn en kan leven op een manier die goed is voor individuen en de samenleving als geheel .",1224,10,Transportation
1225,e6978cc9f9d873c42bd4807d5c1eb7af78794dd54ecb3537e02b4c58-11,"De spindoctors weten drommels goed dat bij de keuze van de kiezer ook het onderbuikgevoel meespeelt .
Zo konden we Frans **Timmermans** een traantje zien wegpinken en zagen we Caroline van der Plas met haar zonen bij Humberto .
Bij Tijd voor MAX komen ze allemaal met een persoonlijk verhaal langs .",1225,21,Public Lands
1226,e69dc70e0ee57f60ac1459ab5c8a6d3800f07c9fd973eab772ab7d6d-4,"a
De **VVD** schrijft in haar verkiezingsprogramma dat ' de grens van wat tegelijkertijd kan ruimschoots is bereikt ' .
Om te zorgen dat er plek blijft om te wonen maar er ook ruimte is voor bedrijven , bepleit de partij een ' slimme industriepolitiek ' .",1226,21,Public Lands
1227,e6e9e2f3bbdd72e430723666b768fd5061f77f80f5f70a5f93741505-4,"Dat u gaat meewerken aan de integratie van nieuwkomers , dat u vrijwilliger wordt bij de voetbalvereniging , de wijk ingaat , dat u betrokken bent .
**Ouwehand** wil principes niet gemakkelijk loslaten voor regeringsdeelname
Als dat niet gebeurt , is dit project kansloos . """,1227,10,Transportation
1228,e70e689ab4988b0dd72ced24c38609bc7507cdedeb58d1990bb3ff46-27,"Wat moeten we daarmee ?
Welk mandaat geven we in deze stembusgang aan de nieuwe **minister-president** en zijn of haar ministerploeg ?
Op één punt hebben de meeste politieke partijen zich helder uitgesproken :",1228,21,Public Lands
1229,e7198c25e957dfcc7f8e1264fd719e3c17d6cda6df3bf63550bc3090-2,"Voor deze kwetsbare kinderen is dat heel heftig.”
Debby **Timmermans** haalt haar dochterje uit de bus .
De CDA-fractie maakt zich zorgen en pleit voor ’een ouderpanel , waarmee gemeente en vervoerder dichter bij de ouder komen te staan’ .",1229,10,Transportation
1230,e726b5cdc1b3d9c795462b6e898c5d3b721adfc1891a83dbd1536fa9-34,"Met het gunstiger wordende perspectief van hernieuwbare energie zoals gerapporteerd door het Planbureau voor de Leefomgeving , lijkt het verstandig om daarop nu alle energie te richten .
Dat was ook de boodschap van het door **minister** Jetten ingestelde expertteam-Ter Haar , dat hem op grond van een brede analyse adviseerde juist dat te doen .
André",1230,10,Transportation
1231,e727025c224b81372556e768303ce3face8ca74e002d02a638b56505-1,"
**CDA** , ChristenUnie en de BBB hebben zich aangesloten bij een eerder voorstel van de SGP om het gezin op te nemen in de Grondwet .
Terwijl de kleinste en meest hechte gemeenschap voor ons onmisbaar is . """,1231,10,Transportation
1232,e73b7f399f9a01dfda4db98a77b7c210fad156a1e4d48c86dc283fa0-42,"Dat kunnen ook activisten en demonstranten zijn .
**Minister** Dilan Yesilgöz ( Veiligheid en Justitie ) erkende dat er meerdere Nederlanders onterecht gesignaleerd staan .
De politie zou ' zijn vergeten ' deze burgers van de lijst af te halen .",1232,21,Public Lands
1233,e766abc639e7302a029993f1a2252cda499a63348a217e1e48b51a62-8,"Alleen Ticket to the tropics doe ik tegenwoordig een toontje lager .
,, De aanwijzingen die we dit jaar krijgen , zijn belabberd '' , klinkt het gespeeld klaaglijk aan een grote ronde tafel in het kantoor van zijn manager Wino **Omtzigt** .
Maar dat nummer was ook wel heel hoog . ''",1233,21,Public Lands
1234,e76f29f39ad41a6b09f0069fea9c5af72aae8822fcb56738f4c6cf8b-13,"Vier observaties :
Opvallend genoeg lijkt AI nog helemaal niet te bestaan bij de **PVV** of Forum voor Democratie .
De laatste noemt nog wel kort het probleem met algoritmen , maar alleen in combinatie met sociale media :",1234,21,Public Lands
1235,e7afbe238ca720697e1c158da3061c9a55ebf23aad3746e0134bef65-2,"Bij het tv-programma Buitenhof is de komende tijd extra aandacht voor de beveiliging , nadat de uitzending van gisteren werd verstoord door een aanhanger van de politieke partij LEF , zegt omroep VPRO .
Een gesprek met Partij voor de **Dieren-lijsttrekker** Esther Ouwehand werd verstoord door een man die op een ladder was geklommen en verkiezingsposters van LEF op het raam van de studio plakte .
,, Ik mag het wel , een beetje buiten de lijntjes kleuren "" , reageerde Ouwehand .",1235,21,Public Lands
1236,e7c968bc2af4deb85f9ae2afda74dc6b7aa59f0e6bef7ac46072ef3b-7,"de pensioenwet die in mei door de Eerste Kamer werd geloodst .
Verantwoordelijk **minister** Carola Schouten leek met succes de schijnbaar eindeloze discussie over pensioenhervormingen te hebben beslecht .
De opluchting onder voorstanders was groot :",1236,10,Transportation
1237,e85736b11841b861daf1dfe958f5e38b6232eb43b5711fd5486dcfb9-5,"Wéér rechtser dan de vorige keer .
Frans **Timmermans** moet zich tijdens het debat afgevraagd hebben waarom hij ook weer zo nodig de Nederlandse politiek in wilde .
De hele campagne lijkt hij al met de rem erop te debatteren , wellicht om maar niet het verwijt te krijgen een emotionele zuiderling te zijn .",1237,21,Public Lands
1238,e87c89c8d797de16706a74ac5d1394e3e14cf44373a7c11a03e2d79a-16,"Volgens hem kan er juridisch gezien geen sprake zijn van een bezet gebied , omdat er sinds 2005 geen fysieke Israëlische militairen in het gebied aanwezig zijn geweest .
Tijdens zijn uitleg onderbrak **GroenLinks-PvdA** Kamerlid Kati Piri de expert .
"" Dit wordt bijna een politiek debat "" , zei Piri .",1238,21,Public Lands
1239,e8b2f70159cdb737f5e46a11097d0da2e1f4973d47a5640fd5aac8f4-3,"Er zijn nog veel meer knoppen waar partijen aan draaien om lage inkomens te ontzien .
Pieter **Omtzigt** van NSC zette het begrip bestaanszekerheid opnieuw op de kaart , inmiddels is de urgentie daarvan wel voor bijna alle partijen duidelijk .
Vaak combineren ze maatregelen .",1239,10,Transportation
1240,e8de64db77dc08da278e3eccad7b7b905d4708e362598d628753cc53-22,"Die zie je in de 21ste eeuw bij politici die zich bekommeren om ' de eigenheid ' van hun land .
Iemand als Geert **Wilders** , signaleert Buruma , heeft nooit mensen aangezet tot geweld , maar beleed met zijn ' minder , minder , minder'-retoriek wel expliciet een tribaal idee van een natie waarin Marokkanen geen landgenoten maar bedreigingen voor ' het land ' zijn .
Mark Rutte sprak in 2017 over rellende Turkse jongeren zijn bekende woorden ' pleur op ' en ' ga zelf terug naar Turkije ' .",1240,21,Public Lands
1241,e8e6fc5fa30e107c08730a6432a7366418bda988d801f917a548632d-3,"MARCEL VAN ROOSMALEN
Het is iedere verkiezing hetzelfde liedje , het eindigt altijd met een smeekbede van de **PvdA** .
En maar wijzen op de grote dreiging , zo hebben ze me er al vier keer ingeluld .",1241,21,Public Lands
1242,e8fd2b4d243b6f826e885c2ba1c3af990a0cc4c08880c0a9757e9793-2,"U kunt uw vraag insturen via ad.nl/lezersvragen .
Met nog een week tot de Tweede Kamerverkiezingen lijkt het een nek-aan-nekrace te worden tussen de **NSC** van Pieter Omtzigt en de VVD van Dilan Yesilgöz , met GroenLinks-PvdA van Frans Timmermans daar vlak achter .
Zo lijkt het in de meest recente peilingen .",1242,21,Public Lands
1243,e9663923a817aad452269fc27518680a3b4f4284f0f252099a6e7f9b-5,"Het gaat niet om de complete Winterspelen , want daarvoor hebben ze in Heerenveen te weinig bergen , maar om het olympisch schaatstoernooi .
De burgemeester van Heerenveen is voor , de **PvdA** en de VVD alsmede gedeputeerde Femke Wiersma ook .
In Thialf staan ze klaar om er een olympische ijsvloer in te jassen .",1243,21,Public Lands
1244,e9dc156ce66a12476f15c227eecf34e292e9e747f3d0f5b314939d04-7,"Juridische deskundigen waarschuwen wel voor al te hooggespannen verwachtingen van dit instrument .
De wens om grondwettelijke toetsing door rechters mogelijk te maken is de afgelopen jaren in zwang geraakt , met **NSC-leider** Pieter Omtzigt als voornaamste pleitbezorger .
Hoogleraar Boogaard noemt het „ opvallend en onzinnig” dat politici soms suggereren dat het Toeslagenschandaal voorkomen had kunnen worden met grondwettelijke toetsing .",1244,21,Public Lands
